-0.004870244,0.01404031,0.002366674
-0.006862647,0.014367427,0.002507883
-0.009464617,0.015119755,0.002494228
-0.012106329,0.017327404,0.002192035
-0.013420262,0.020994239,0.001075678
-0.012292007,0.025209937,-0.001087229
-0.009599291,0.028180264,-0.003765903
-0.007516255,0.028058724,-0.005659162
-0.006863147,0.02451198,-0.005585232
-0.00687376,0.018841303,-0.003174784
-0.006974368,0.012701035,0.000983457
-0.007224147,0.007079551,0.00528732
-0.007763579,0.002323125,0.007913687
-0.008355561,-0.001038335,0.008078815
-0.008069766,-0.002037977,0.006267159
-0.005669678,-0.000484914,0.003584153
-0.000620488,0.002163233,0.000976845
0.005740167,0.003883073,-0.001143356
0.010025532,0.003537982,-0.002534413
0.009195657,0.001311319,-0.002987636
0.003362825,-0.001571604,-0.002714591
-0.004676523,-0.003624318,-0.002106515
-0.012151523,-0.00389646,-0.001141617
-0.017747824,-0.002280934,0.000424807
-0.021154449,0.000626285,0.002442517
-0.022171919,0.003903949,0.004203237
-0.020130041,0.006555289,0.004831449
-0.014569531,0.007613253,0.004047036
-0.006792661,0.006816495,0.002446917
0.000428343,0.00549063,0.000608239
0.005073315,0.005426265,-0.001384442
0.007053168,0.006317043,-0.003054538
0.006913729,0.005839789,-0.003461007
0.004563854,0.002608647,-0.002506328
0.000461833,-0.00224742,-0.001140904
-0.003921764,-0.006547982,-8.96E-05
-0.007774959,-0.009133908,0.000656702
-0.01061241,-0.010182076,0.001169491
-0.010902429,-0.010019098,0.001155752
-0.007089266,-0.008444851,0.000286744
0.000911183,-0.005642326,-0.00124371
0.011316874,-0.002988302,-0.002603231
0.02034923,-0.002124411,-0.002742226
0.023249364,-0.003507285,-0.001075577
0.01764937,-0.005874355,0.001753376
0.006629593,-0.00689438,0.003991449
-0.002926384,-0.005095586,0.004394945
-0.005982491,-0.001384512,0.003380351
-0.00342951,0.001972471,0.002065806
-0.00067551,0.003417514,0.001036189
-0.002036143,0.003038121,0.000320335
-0.006830845,0.002349219,-0.000335801
-0.011374846,0.00286469,-0.001210759
-0.013021802,0.004766079,-0.002251722
-0.011403022,0.007313551,-0.003003388
-0.007868774,0.009784266,-0.002929399
-0.004493513,0.011761544,-0.002113784
-0.002777972,0.012883526,-0.001503415
-0.00297865,0.012806946,-0.00196187
-0.004064725,0.011911204,-0.003452163
-0.004381394,0.010901939,-0.005230701
-0.002816777,0.009425679,-0.006322339
0.00051173,0.00668998,-0.00603709
0.003941247,0.003080483,-0.00429552
0.005380924,8.00E-05,-0.001615685
0.004624571,-0.000846181,0.000977066
0.003196788,0.000651802,0.00253056
0.002339308,0.003541448,0.002594016
0.002380225,0.006768107,0.000902016
0.002585481,0.010000867,-0.002066237
0.001528372,0.012555563,-0.004464745
-0.000590457,0.013452386,-0.00469695
-0.001106267,0.012860146,-0.003135627
0.002032872,0.011993866,-0.001534113
0.007190598,0.011149728,-0.001411586
0.009945629,0.00870677,-0.003003289
0.007364483,0.00362978,-0.005318713
0.000707927,-0.001781648,-0.007045914
-0.006486921,-0.003963414,-0.007418418
-0.011426818,-0.00192015,-0.006569742
-0.013149206,0.002627082,-0.005316057
-0.012297003,0.007503986,-0.004414831
-0.009759874,0.011443414,-0.003875811
-0.005853083,0.014043286,-0.003178239
-0.001272421,0.01508389,-0.001950113
0.003184075,0.01443728,-0.000172438
0.007647158,0.012956945,0.001690953
0.012057621,0.012163782,0.002809143
0.015623418,0.012007465,0.002837546
0.017929709,0.010292326,0.002134451
0.01867233,0.00529787,0.001005964
0.01627265,-0.002266084,-0.000442082
0.008311651,-0.010411802,-0.00189305
-0.005047782,-0.017768333,-0.00286809
-0.018336732,-0.023479633,-0.003028471
-0.02410249,-0.025855096,-0.002333449
-0.020082376,-0.023314964,-0.001029412
-0.010879857,-0.016907022,0.00042789
-0.002068172,-0.009376904,0.001332901
0.004441127,-0.00236505,0.001087375
0.008947373,0.003069132,4.43E-05
0.010972046,0.004975415,-0.000609249
0.009407666,0.002514546,-0.000210079
0.00421251,-0.002070692,0.00063356
-0.00352673,-0.005807274,0.000915879
-0.011944679,-0.007614638,0.000504411
-0.018182993,-0.007797472,0.000128627
-0.019446342,-0.007373854,0.000375776
-0.015191166,-0.00747496,0.001083289
-0.007623275,-0.007661136,0.001340881
0.000183827,-0.006507683,0.000355372
0.005997311,-0.004385279,-0.001155692
0.009381036,-0.003648407,-0.001403562
0.01227371,-0.005966176,0.000283153
0.016939706,-0.010343052,0.002795236
0.02241549,-0.014010499,0.004768182
0.025030437,-0.015098039,0.00585209
0.02295759,-0.013787857,0.00640867
0.018423344,-0.011542823,0.006638882
0.014744186,-0.010153263,0.006424135
0.012487605,-0.010701016,0.005825249
0.010132429,-0.012933334,0.005279864
0.007346846,-0.015751271,0.005163237
0.005243708,-0.017893937,0.005559639
0.004353596,-0.018382836,0.006487475
0.004309263,-0.016978576,0.007609875
0.0051013,-0.01416149,0.00786651
0.007137404,-0.010743543,0.006428261
0.009912658,-0.007652189,0.003789201
0.012166481,-0.005572077,0.001144991
0.013168552,-0.004614164,-0.000758157
0.012393881,-0.004386744,-0.00169099
0.009270477,-0.004233728,-0.001513579
0.004553269,-0.003710398,-0.00016797
0.000273158,-0.002834559,0.002058197
-0.002444106,-0.001658747,0.004457658
-0.004069909,-0.000190077,0.006049506
-0.004628296,0.001275127,0.005972505
-0.002268943,0.002408194,0.004186495
0.004196357,0.002722479,0.001725042
0.012029943,0.000893993,-6.83E-05
0.016707772,-0.00426105,-0.000307369
0.016390559,-0.012067385,0.00154198
0.012052479,-0.020487272,0.0057995
0.005075182,-0.02794312,0.011938078
-0.003690687,-0.033933022,0.018192999
-0.013234569,-0.038349415,0.022596784
-0.021299331,-0.040845887,0.024471286
-0.024942223,-0.040998446,0.024532182
-0.022792547,-0.03897851,0.023527813
-0.016142544,-0.035882202,0.021401111
-0.008011299,-0.032913719,0.018212737
-0.00159404,-0.02983925,0.015011194
0.001276917,-0.02492531,0.013028307
0.001101783,-0.017039341,0.012495116
-0.000282897,-0.007011115,0.012331393
-0.002753893,0.003495708,0.01072079
-0.008534818,0.013785614,0.00648628
-0.017011801,0.024142778,-0.000117629
-0.021497969,0.033935751,-0.008393534
-0.015289278,0.040968977,-0.018047646
0.001679887,0.043533219,-0.028265562
0.023855652,0.042133966,-0.036775431
0.043529254,0.03893211,-0.040759023
0.053847979,0.03597226,-0.039002586
0.053046083,0.033977742,-0.033138138
0.045283839,0.03283306,-0.026521697
0.035565828,0.03244226,-0.021758892
0.025683244,0.032579414,-0.019409105
0.015972441,0.033160764,-0.018948925
0.007434924,0.035250394,-0.019975109
-0.000194875,0.040641658,-0.021801174
-0.009285928,0.05001862,-0.022923717
-0.021047437,0.062120711,-0.021906116
-0.033128954,0.07489594,-0.018366743
-0.041317025,0.087189685,-0.012630118
-0.042578413,0.098923967,-0.005310808
-0.036207437,0.109845387,0.002028211
-0.02414666,0.119018209,0.006975108
-0.011133883,0.125617848,0.00813445
-0.002295905,0.129663079,0.006446624
-8.11E-05,0.131858951,0.004259217
-0.003875033,0.132958043,0.003304438
-0.010455785,0.134042354,0.003391982
-0.015133181,0.137111465,0.002904687
-0.014795617,0.144087815,0.00069756
-0.009053126,0.15553269,-0.002914532
0.002184667,0.170914468,-0.007291425
0.020701955,0.190315693,-0.012770764
0.049406879,0.216652712,-0.020050057
0.091134481,0.256597217,-0.028454411
0.147400155,0.318733546,-0.035315956
0.214730106,0.408702219,-0.03705464
0.281697164,0.524278855,-0.030676915
0.335064005,0.655976735,-0.015023757
0.371265819,0.792460208,0.006639281
0.396913316,0.924644095,0.024310535
0.415665836,1.049324263,0.026402933
0.419035133,1.173546869,0.010223951
0.39378924,1.311627907,-0.015701845
0.337256737,1.475066406,-0.039662335
0.261790949,1.666649055,-0.055645963
0.183195876,1.881228802,-0.068871003
0.105819534,2.111668276,-0.09390531
0.0182998,2.358479942,-0.141540213
-0.098054846,2.634077986,-0.206734638
-0.261147155,2.957913017,-0.271494051
-0.490703418,3.346494283,-0.314111429
-0.808258715,3.801003476,-0.31539997
-1.218036325,4.301190236,-0.26742036
-1.690140524,4.813314132,-0.175586699
-2.176744947,5.302993474,-0.03834101
-2.642280796,5.73672304,0.17647133
-3.063197953,6.069345856,0.522458127
-3.387487742,6.227502873,1.029480279
-3.501768461,6.106349902,1.663244475
-3.265194134,5.604293632,2.328195926
-2.603726602,4.694391709,2.908190054
-1.597503226,3.481212967,3.323753553
-0.482578707,2.183093507,3.57248419
0.462269869,1.036538067,3.705782637
1.061430006,0.194903239,3.758060439
1.301817821,-0.306141563,3.70580223
1.285118814,-0.519140646,3.499559497
1.141187515,-0.540626486,3.130161827
0.969676417,-0.478692151,2.649329821
0.828801798,-0.430085704,2.132802747
0.747132127,-0.465353105,1.648432225
0.735314576,-0.618113092,1.250499985
0.793688525,-0.877554043,0.974236552
0.915659728,-1.197924424,0.827813899
1.090429009,-1.524660631,0.795281851
1.306972158,-1.81504097,0.848439385
1.553601186,-2.043247918,0.958074407
1.812275787,-2.200549492,1.101202915
2.054585279,-2.297792769,1.260112009
2.246979414,-2.361842841,1.413726613
2.37241208,-2.41876596,1.533726881
2.453350657,-2.477871753,1.591315665
2.535024476,-2.538095416,1.570657742
2.635280635,-2.607146085,1.480427501
2.730835136,-2.701221223,1.349851597
2.798822499,-2.823305079,1.210274766
2.847753094,-2.951393796,1.081281664
2.903126752,-3.051679839,0.969216645
2.98354147,-3.09893822,0.871664696
3.091047043,-3.083496528,0.784450224
3.208022828,-3.007591314,0.707205855
3.305402823,-2.885411016,0.642758182
3.367088264,-2.741351351,0.594457374
3.405442234,-2.596888147,0.566194385
3.446046619,-2.461633072,0.561239317
3.501064237,-2.340790996,0.578625739
3.563198677,-2.247191954,0.6135538
3.617416181,-2.20299975,0.664112434
3.645487316,-2.228929888,0.734628766
3.623192491,-2.329498763,0.825774751
3.528368747,-2.481261464,0.921735671
3.358214229,-2.632314043,0.993004629
3.12730388,-2.716994936,1.01355517
2.832023261,-2.669363718,0.976878083
2.422796994,-2.428161973,0.900300973
1.821488267,-1.952573032,0.814499241
0.962528886,-1.251193637,0.7437728
-0.157660014,-0.393920049,0.695032349
-1.426868404,0.506567871,0.663958803
-2.613607071,1.323418368,0.642120685
-3.46254713,1.946585405,0.615082083
-3.837730346,2.318857353,0.56219378
-3.788095751,2.451943055,0.465691649
-3.474552415,2.403791069,0.323136958
-3.052050656,2.23699749,0.153590235
-2.61925283,1.987359816,-0.005237508
-2.223119612,1.66435826,-0.109503383
-1.869759728,1.280238733,-0.13291443
-1.543536671,0.872916174,-0.086827909
-1.234191382,0.498994829,-0.013304179
-0.951735796,0.204168872,0.045253311
-0.718792385,0.001178042,0.070766989
-0.547484807,-0.120600017,0.069483199
-0.424888972,-0.173867305,0.055276435
-0.326597406,-0.171103283,0.037059573
-0.240584518,-0.132368423,0.018502138
-0.168681148,-0.081009515,0.001677566
-0.111255057,-0.031965703,-0.012010451
-0.062178982,0.011261046,-0.02208556
-0.014874668,0.050898034,-0.028421888
0.033533177,0.088756376,-0.030487884
0.080920736,0.122756749,-0.027557491
0.118255363,0.146253732,-0.018926614
0.130059581,0.150625888,-0.00325971
0.105420523,0.132685118,0.02030463
0.055081655,0.103061153,0.047967366
0.011085099,0.083107287,0.069272994
0.000330166,0.087274344,0.073360395
0.01863278,0.108105249,0.058464576
0.036647609,0.123182275,0.032545096
0.030036489,0.117341258,0.005493686
-0.005179588,0.09207103,-0.016123142
-0.062167462,0.05566951,-0.029441633
-0.132679236,0.014088856,-0.034940871
-0.205055171,-0.027282787,-0.035649383
-0.263299888,-0.060330772,-0.035104675
-0.297411487,-0.079707799,-0.035506371
-0.308740287,-0.086007193,-0.037494144
-0.299543846,-0.077791137,-0.040882924
-0.271875909,-0.052533751,-0.045135779
-0.236573755,-0.0176323,-0.050208175
-0.207166644,0.012963817,-0.057079429
-0.189040211,0.032653113,-0.065662209
-0.17976879,0.046753544,-0.072810754
-0.174084115,0.064930747,-0.074620669
-0.168208027,0.09136716,-0.070216979
-0.16202729,0.123963896,-0.061838308
-0.158463586,0.161327244,-0.052158307
-0.160789943,0.206173135,-0.04360534
-0.170102006,0.262366389,-0.03941287
-0.186904803,0.329993422,-0.042887072
-0.213793552,0.401578377,-0.055627624
-0.253110985,0.464845341,-0.075819525
-0.302932565,0.513690095,-0.096703632
-0.356836992,0.556970882,-0.108675113
-0.406274205,0.6140132,-0.105543521
-0.444221512,0.699922483,-0.088720153
-0.470480848,0.815746017,-0.064540628
-0.495704619,0.950524025,-0.037847638
-0.53985816,1.086341751,-0.009821827
-0.623475943,1.203440714,0.018022758
-0.757691372,1.291556556,0.040728601
-0.944491975,1.360584944,0.051755802
-1.184433743,1.439148864,0.046800949
-1.477736428,1.561396508,0.025688099
-1.819577328,1.749090827,-0.010786966
-2.199395391,2.002313241,-0.066228121
-2.606593458,2.306527816,-0.145440008
-3.037645986,2.644751792,-0.242422007
-3.495028114,3.001153606,-0.336708694
-3.978747951,3.356342356,-0.403516933
-4.482847136,3.684351834,-0.420596726
-4.996035008,3.956255103,-0.364378219
-5.492387742,4.144735591,-0.209174311
-5.908601311,4.22066725,0.060511675
-6.124195932,4.142534413,0.42968185
-5.973148292,3.859727055,0.838571139
-5.311259448,3.342795366,1.191059961
-4.128016108,2.618897654,1.395292952
-2.617582682,1.776921708,1.4235386
-1.111893224,0.928448624,1.344244343
0.086670626,0.157812328,1.278209416
0.832131788,-0.494924891,1.303932951
1.152004739,-1.021183892,1.402494049
1.188060146,-1.426777135,1.48568208
1.114019406,-1.721007347,1.463951899
1.067010355,-1.914957777,1.298682405
1.116316315,-2.024160098,1.017642298
1.275324747,-2.067082617,0.695237281
1.531556873,-2.06529633,0.417492427
1.859223985,-2.048468274,0.254840329
2.215564704,-2.050331847,0.245270703
2.54802368,-2.092891865,0.386250415
2.820363377,-2.171003659,0.63754577
3.038786387,-2.244896535,0.928127577
3.245661093,-2.25590957,1.176894167
3.47422927,-2.177375042,1.340948215
3.710729209,-2.052067113,1.446081827
3.911264622,-1.951098488,1.547094225
4.053228964,-1.901208209,1.660021271
4.151560377,-1.88176599,1.746549171
4.228532939,-1.867780102,1.756508756
4.300705368,-1.833553417,1.675416003
4.389023136,-1.745087827,1.540123297
4.508103856,-1.593403681,1.419579565
4.648725616,-1.41898218,1.379717508
4.783938815,-1.281133475,1.458132512
4.890543078,-1.209543934,1.655261143
4.957729382,-1.188472173,1.934184406
4.979465689,-1.172632327,2.233633495
4.958635249,-1.111344579,2.502222909
4.910601549,-0.979677756,2.727489587
4.840068887,-0.798061669,2.921912176
4.729021107,-0.606198109,3.087881233
4.553211608,-0.423372096,3.210745865
4.282003516,-0.249603881,3.273454658
3.8641776,-0.082169209,3.264509541
3.233989835,0.083972521,3.180436978
2.327738755,0.243979913,3.027766531
1.112895565,0.369268437,2.823211433
-0.358538465,0.425171736,2.590787107
-1.914590091,0.394369378,2.351625726
-3.300284028,0.298419721,2.117188893
-4.284879346,0.212098104,1.890933352
-4.765891108,0.197495293,1.654396285
-4.786637454,0.207769477,1.356367772
-4.469711067,0.13610295,0.961162003
-3.941917708,-0.04144001,0.516396556
-3.302878203,-0.252540578,0.135356705
-2.629722576,-0.435829683,-0.095097689
-1.988883682,-0.577931101,-0.167408897
-1.438902506,-0.665601865,-0.131711445
-1.018119657,-0.678072845,-0.053573352
-0.726959391,-0.619671942,0.017518532
-0.532217776,-0.522744176,0.061813936
-0.395679137,-0.425035325,0.080027004
-0.29734918,-0.350675788,0.077827653
-0.233763248,-0.305222459,0.061207508
-0.199039273,-0.279945618,0.03703097
-0.176080055,-0.258118824,0.011660829
-0.149969563,-0.229912662,-0.009570003
-0.120048769,-0.202914689,-0.021894455
-0.092980909,-0.184736096,-0.02267196
-0.070776852,-0.164158511,-0.013156832
-0.051607184,-0.127451139,0.002250946
-0.035251289,-0.081373142,0.018011191
-0.019296523,-0.04418948,0.028707429
-0.00106407,-0.027401926,0.029528735
0.011485245,-0.032143994,0.018946986
0.005947632,-0.048415271,0.002351348
-0.019536263,-0.060546782,-0.012006789
-0.056943418,-0.061128921,-0.021488981
-0.093834905,-0.052047796,-0.027993496
-0.114993626,-0.035362726,-0.031690708
-0.111122825,-0.014880218,-0.032992216
-0.090249379,-0.000463092,-0.036041866
-0.073143421,0.000398384,-0.043841045
-0.07399474,-0.009081391,-0.054074025
-0.090884556,-0.020673143,-0.06206072
-0.116312452,-0.03244131,-0.063802178
-0.147572686,-0.05097063,-0.057773212
-0.182765223,-0.080065236,-0.047319836
-0.215392958,-0.110280294,-0.039283265
-0.238880005,-0.122999314,-0.039143711
-0.255857585,-0.104830954,-0.047441574
-0.280195858,-0.061288918,-0.05884313
-0.326226723,-0.012353849,-0.06641067
-0.398547294,0.031884097,-0.069355856
-0.494185868,0.082406937,-0.073384536
-0.607133759,0.153793748,-0.083611541
-0.72741891,0.246024125,-0.101761001
-0.844797811,0.348387244,-0.127346087
-0.959257762,0.456495647,-0.157469579
-1.081320024,0.578064745,-0.188092306
-1.217597608,0.71450693,-0.214659722
-1.359307467,0.835293271,-0.227375916
-1.48606134,0.878764298,-0.20939592
-1.580475642,0.790662598,-0.147375467
-1.642100163,0.575472427,-0.049147122
-1.690684544,0.309529924,0.051576562
-1.755451955,0.084765487,0.120200869
-1.864052179,-0.054302801,0.147800008
-2.042988905,-0.115289511,0.142236164
-2.315651012,-0.139668554,0.112050649
-2.692879401,-0.176727367,0.067971271
-3.168359364,-0.239536449,0.014273679
-3.72320524,-0.29845656,-0.062014901
-4.342057388,-0.335612963,-0.168334829
-5.028097245,-0.389299857,-0.274548299
-5.784759654,-0.523953105,-0.31928318
-6.566500561,-0.770575532,-0.238866114
-7.256339769,-1.11683163,0.021746928
-7.700143844,-1.514089549,0.494569984
-7.748741725,-1.853503867,1.142642016
-7.271838484,-1.974856062,1.832545925
-6.194589665,-1.756105999,2.38493175
-4.590256647,-1.210580698,2.67881954
-2.72862211,-0.495232056,2.722165191
-0.981628281,0.173844694,2.628978006
0.345884155,0.627206967,2.528931982
1.133240563,0.80570942,2.488545954
1.452925779,0.757480722,2.496034341
1.488606262,0.58846019,2.49127817
1.430505127,0.410293288,2.408943183
1.40661857,0.301022285,2.230158684
1.46488285,0.281927066,2.007766538
1.597744478,0.327332813,1.832601126
1.779145577,0.399061133,1.779857645
1.986622497,0.472878833,1.879224665
2.20722176,0.545487973,2.109905788
2.431545293,0.630110569,2.412902855
2.643327603,0.739970153,2.719722064
2.821512861,0.873270804,2.979928172
2.957194486,1.016081571,3.168921719
3.066618266,1.132654664,3.299184694
3.178347776,1.174793678,3.411607734
3.292278328,1.171690571,3.506496892
3.361179799,1.256511432,3.521122829
3.336505078,1.522597539,3.416072072
3.219564034,1.918977514,3.230516424
3.055576849,2.328371417,3.030615525
2.894425061,2.681563174,2.841428896
2.765963197,2.969846301,2.643560523
2.690191107,3.182843783,2.421442508
2.683977042,3.284724651,2.194167371
2.745278757,3.263912624,2.000983582
2.8678419,3.157055868,1.87445942
3.055090152,3.019093273,1.822746292
3.27707387,2.913624917,1.824753467
3.45560031,2.911897654,1.839309852
3.519675002,3.060722475,1.819767093
3.437613858,3.36146118,1.731987646
3.195155266,3.783206844,1.575694525
2.781708661,4.275657066,1.393625625
2.216509972,4.767647978,1.250956318
1.581225596,5.162128125,1.192986209
1.009015139,5.343748059,1.212852207
0.630947196,5.222265769,1.251365676
0.504977962,4.795290734,1.234188657
0.560980117,4.154932535,1.127581178
0.631224873,3.405592375,0.95979217
0.558753582,2.574055307,0.79328613
0.278118901,1.599358933,0.693280675
-0.180458848,0.403811544,0.710840918
-0.736416982,-0.997137506,0.865881895
-1.311985273,-2.426212178,1.127163388
-1.845561664,-3.608062593,1.396102425
-2.263901285,-4.327055876,1.526073868
-2.489069541,-4.531942365,1.40787302
-2.497734302,-4.320866965,1.056722995
-2.333183628,-3.85792007,0.599369183
-2.047247414,-3.302702802,0.185225428
-1.669723153,-2.781662064,-0.084529494
-1.233581851,-2.365317623,-0.182524173
-0.793561317,-2.047301734,-0.147320591
-0.411284141,-1.76663923,-0.052176111
-0.127665597,-1.469342207,0.03159327
0.053897931,-1.150304554,0.062936673
0.150889093,-0.838828063,0.042023773
0.173449202,-0.565680733,-0.002191043
0.134615714,-0.355515472,-0.037936051
0.069352136,-0.223166441,-0.05089403
0.014169992,-0.160753963,-0.045811584
-0.017050405,-0.142835812,-0.03439256
-0.027973364,-0.1452307,-0.025772037
-0.025934896,-0.153151213,-0.024680894
-0.015022747,-0.160535038,-0.032158131
0.003954619,-0.167503134,-0.046186474
0.028798006,-0.175144366,-0.062374734
0.052421014,-0.182277206,-0.075243359
0.063766265,-0.186239658,-0.080134675
0.053353471,-0.183419763,-0.075512098
0.022327468,-0.171376287,-0.064371415
-0.014018523,-0.154182535,-0.052358059
-0.038405444,-0.141661256,-0.043412503
-0.049527533,-0.140185586,-0.037313887
-0.061599379,-0.14803659,-0.031682563
-0.085560458,-0.1580741,-0.026195069
-0.117829511,-0.161446985,-0.023971168
-0.146576881,-0.154768333,-0.028055966
-0.161863969,-0.146667827,-0.037166631
-0.159282271,-0.154242098,-0.045618676
-0.139951206,-0.192309444,-0.047275977
-0.112351282,-0.261280176,-0.040642721
-0.096329241,-0.337218537,-0.032552769
-0.120968877,-0.377764476,-0.035396771
-0.203492483,-0.357701435,-0.054099071
-0.323645865,-0.301590634,-0.076843085
-0.434044516,-0.259786591,-0.087313249
-0.50431737,-0.255877202,-0.083656862
-0.544996882,-0.276367077,-0.078121529
-0.586379104,-0.299199399,-0.081368097
-0.646481156,-0.316487355,-0.091691157
-0.721586693,-0.338130422,-0.098315848
-0.794430604,-0.38183488,-0.092910897
-0.846858185,-0.457380418,-0.076710205
-0.875075865,-0.558749898,-0.057118915
-0.896075872,-0.670031856,-0.039893526
-0.932406051,-0.777455155,-0.026694324
-0.991620908,-0.878498607,-0.018533072
-1.063796742,-0.983682223,-0.015767703
-1.137195938,-1.109865027,-0.013305425
-1.219226769,-1.269749694,-0.003900582
-1.33769001,-1.473906853,0.008498459
-1.510907423,-1.746911427,0.004695339
-1.728461964,-2.126909703,-0.034512281
-1.973365226,-2.640480413,-0.110322647
-2.246639474,-3.285576997,-0.202480456
-2.559164174,-4.032393238,-0.279686129
-2.904487814,-4.828768683,-0.310732096
-3.235861266,-5.619757644,-0.261018579
-3.476320981,-6.364091616,-0.089744066
-3.568998682,-6.995541144,0.216888161
-3.507069738,-7.371888035,0.609056188
-3.299842016,-7.30707661,1.000479551
-2.930216775,-6.659587815,1.324857179
-2.372854475,-5.410680007,1.546294024
-1.655479522,-3.728625958,1.647961455
-0.87947104,-1.955147266,1.644911041
-0.165746075,-0.456067549,1.588990087
0.408414813,0.549666105,1.534259919
0.822858963,1.050302526,1.493227622
1.095872314,1.191219589,1.433000835
1.266865729,1.170933819,1.32041295
1.382748738,1.149473718,1.161276298
1.481531257,1.211887629,0.992174072
1.582294706,1.372603549,0.856540261
1.686588838,1.602961664,0.788759998
1.783550877,1.870110649,0.796533914
1.858470909,2.159946104,0.855666525
