0.999687026,-0.009558243,0.007947753,-0.021709986
0.99968623,-0.009571859,0.008013398,-0.021716496
0.999685289,-0.009590644,0.008075324,-0.021728612
0.999684128,-0.009614803,0.00813192,-0.021750193
0.999682843,-0.00963639,0.008183859,-0.02178021
0.999681709,-0.009644497,0.008226143,-0.021812719
0.999681026,-0.009632237,0.008251431,-0.021839875
0.999680897,-0.009605415,0.008258212,-0.021855038
0.999681183,-0.009578329,0.008253562,-0.021855574
0.999681623,-0.00955908,0.00825067,-0.02184497
0.999681988,-0.009546723,0.008260534,-0.021829951
0.99968212,-0.009536682,0.008286337,-0.021818507
0.99968185,-0.009524479,0.008328627,-0.021820091
0.999681082,-0.009512845,0.008387074,-0.021837995
0.999679967,-0.009511568,0.008454901,-0.021863401
0.999678861,-0.009521292,0.008521873,-0.02188372
0.99967808,-0.009525174,0.008583518,-0.021893617
0.999677689,-0.009503464,0.008642364,-0.021897739
0.99967749,-0.009455611,0.008696688,-0.021906048
0.999677215,-0.009405686,0.008731866,-0.021926074
0.999676701,-0.009382321,0.008735089,-0.021958233
0.99967589,-0.009397602,0.008714872,-0.021996615
0.999674804,-0.009445651,0.008694738,-0.022033331
0.999673529,-0.009510839,0.00869378,-0.022063466
0.999672152,-0.009577218,0.008718604,-0.022087368
0.999670722,-0.009635041,0.008766502,-0.022107954
0.999669351,-0.009676974,0.008831216,-0.022125866
0.999668212,-0.009696379,0.008905901,-0.022138884
0.999667453,-0.00969286,0.008981913,-0.022144011
0.999667186,-0.009667731,0.009050947,-0.022138922
0.999667393,-0.009619436,0.009112969,-0.022125163
0.999667858,-0.009550142,0.009174942,-0.022108571
0.99966841,-0.009466168,0.009236186,-0.022094216
0.999669076,-0.009373375,0.009281591,-0.022084603
0.999669892,-0.00928077,0.009293177,-0.022081931
0.999670701,-0.009210161,0.009262572,-0.022087721
0.999671204,-0.009195206,0.009191104,-0.022101044
0.999671231,-0.009256432,0.009084095,-0.02211849
0.999670962,-0.009373044,0.008952609,-0.022135158
0.99967077,-0.009491445,0.008820513,-0.022146398
0.999670891,-0.009568548,0.008715186,-0.022149433
0.999671303,-0.009596501,0.008649047,-0.022144686
0.999671801,-0.009587262,0.008620862,-0.022137187
0.999672173,-0.009551674,0.008626283,-0.02213366
0.9996724,-0.0094985,0.00865352,-0.022135679
0.99967265,-0.009443038,0.008678508,-0.022138329
0.999673024,-0.009404993,0.008680759,-0.022136726
0.999673367,-0.009400523,0.008658681,-0.022131824
0.999673397,-0.009439043,0.008621839,-0.022128421
0.999673005,-0.00951829,0.008579868,-0.02212853
0.999672362,-0.009619099,0.008539854,-0.022129437
0.999671848,-0.00971109,0.008501815,-0.022127144
0.999671765,-0.009769399,0.008461662,-0.022120625
0.99967205,-0.009785716,0.008423411,-0.022115133
0.99967241,-0.009766152,0.008396613,-0.022117694
0.999672747,-0.009724696,0.008381012,-0.022126611
0.999673317,-0.009671447,0.008362353,-0.022131294
0.999674494,-0.009600702,0.008324059,-0.022123331
0.999676418,-0.00950005,0.008262435,-0.022102933
0.999678832,-0.009373917,0.0081885,-0.022075143
0.999681293,-0.009246972,0.00811648,-0.022043797
0.999683489,-0.009141895,0.008055134,-0.022010488
0.999685371,-0.009060791,0.008004536,-0.021977
0.999687051,-0.008992782,0.007956291,-0.021946007
0.999688624,-0.008934069,0.007899776,-0.021918735
0.999690135,-0.008889072,0.007828748,-0.02189358
0.99969164,-0.008857579,0.007743462,-0.021867944
0.9996932,-0.008833168,0.007650518,-0.02183918
0.999694848,-0.008810538,0.007560068,-0.021804379
0.999696524,-0.008786962,0.007481053,-0.021764274
0.999698069,-0.008757047,0.007418915,-0.021726601
0.999699343,-0.008713752,0.007374638,-0.021700422
0.999700319,-0.008656569,0.007344237,-0.021688656
0.999701054,-0.008591,0.007321473,-0.021688565
0.999701624,-0.008523867,0.00730103,-0.021695668
0.999702064,-0.008466023,0.007280452,-0.021704939
0.999702389,-0.00843016,0.007260846,-0.021710483
0.999702682,-0.008419686,0.007244362,-0.0217066
0.999703065,-0.008426964,0.007232395,-0.021690126
0.999703562,-0.008444082,0.007226873,-0.021662353
0.999704045,-0.008468047,0.007229102,-0.021629959
0.99970437,-0.008491059,0.007238114,-0.021602872
0.999704583,-0.008491553,0.007252331,-0.021588066
0.999704901,-0.008449821,0.00726609,-0.021585092
0.999705517,-0.008371477,0.007263871,-0.021587799
0.999706541,-0.00828185,0.007227125,-0.021587307
0.999708078,-0.008205126,0.007146643,-0.021572198
0.999710242,-0.008157355,0.007024436,-0.021530149
0.99971302,-0.008149211,0.006867412,-0.021454775
0.999716167,-0.008188221,0.006682929,-0.02135129
0.999719315,-0.008274841,0.00647935,-0.021232896
0.999722241,-0.008394067,0.006268037,-0.021111405
0.999724971,-0.008517076,0.006062155,-0.020992647
0.999727609,-0.008615173,0.00587157,-0.020880894
0.999730164,-0.008672222,0.005698216,-0.020782733
0.99973258,-0.008689462,0.005539278,-0.020702126
0.99973479,-0.008682812,0.005398269,-0.020635343
0.999736729,-0.008672256,0.005289223,-0.020573973
0.999738361,-0.008668952,0.005227064,-0.020511844
0.999739603,-0.008674291,0.005218003,-0.020451314
0.999740132,-0.008697758,0.005260519,-0.020404504
0.999739454,-0.008762771,0.005353518,-0.020385718
0.999737315,-0.008872747,0.005498426,-0.020404475
0.999733958,-0.008984157,0.005689144,-0.020467802
0.999729912,-0.009032958,0.005906498,-0.020582093
0.999725713,-0.008974653,0.006127258,-0.02074635
0.999721825,-0.008800955,0.006335972,-0.020944503
0.999718525,-0.008545053,0.006529175,-0.021147642
0.99971583,-0.008267687,0.006710314,-0.021327829
0.999713578,-0.008019766,0.006882909,-0.021472561
0.999711522,-0.007820204,0.007050401,-0.021587221
0.999709385,-0.00766968,0.007216617,-0.021685042
0.999706939,-0.00756911,0.007383159,-0.021776903
0.999704023,-0.007515825,0.00755304,-0.021870787
0.999700464,-0.007500984,0.007738686,-0.021973384
0.999696064,-0.007525016,0.007960928,-0.0220857
0.999690704,-0.007603036,0.008238394,-0.022199527
0.999684457,-0.007747411,0.008578935,-0.022301704
0.999677585,-0.007949349,0.008981151,-0.022380175
0.999670486,-0.008178827,0.009442308,-0.022424743
0.999663547,-0.008396674,0.009960951,-0.022429195
0.999656939,-0.008565619,0.010532101,-0.022398851
0.99965049,-0.008665451,0.011144718,-0.022351816
0.99964378,-0.008705903,0.011784646,-0.02230789
0.999636439,-0.008718087,0.012439814,-0.022276354
0.999628314,-0.008736616,0.013102367,-0.022253827
0.999619412,-0.008786844,0.013767749,-0.022232214
0.999609688,-0.008871402,0.014439658,-0.022209582
0.999598899,-0.008968988,0.015134709,-0.022193199
0.999586677,-0.009051382,0.015876611,-0.022191924
0.999572689,-0.009093534,0.016687647,-0.022209691
0.999556659,-0.009066286,0.017586172,-0.022248899
0.999538138,-0.008926703,0.018595722,-0.022316444
0.999516093,-0.008617065,0.01976451,-0.022420775
0.999488466,-0.008067703,0.021183328,-0.022560717
0.999451659,-0.007208239,0.022986299,-0.022716796
0.999400134,-0.006005897,0.025319522,-0.022852209
0.999326729,-0.004504991,0.028292098,-0.022920521
0.999223595,-0.002803611,0.031952259,-0.022877937
0.999082484,-0.000978638,0.036295178,-0.022713267
0.998894208,0.000943027,0.041279975,-0.022481875
0.998648018,0.002926593,0.046870322,-0.022287766
0.998330544,0.004861328,0.053093022,-0.022217636
0.99792454,0.006574785,0.06005109,-0.02229911
0.997407766,0.007921718,0.067885167,-0.022507756
0.996751865,0.008848468,0.076728146,-0.02280825
0.995922264,0.009371383,0.086670974,-0.023219882
0.994877642,0.009493283,0.097773022,-0.023849344
0.993565643,0.009129211,0.110123844,-0.024833635
0.991914634,0.00809243,0.123898111,-0.02625127
0.989823308,0.006098633,0.139368755,-0.028088696
0.987154023,0.00273315,0.156858465,-0.030247106
0.983735566,-0.002534666,0.176626661,-0.032571989
0.979372053,-0.010176467,0.198765153,-0.03491754
0.973856323,-0.0204163,0.223173315,-0.037157876
0.966994114,-0.033254732,0.249580933,-0.039062314
0.958646464,-0.04864067,0.277525265,-0.040134392
0.948800236,-0.06649562,0.306248779,-0.039599618
0.937692407,-0.086388949,0.334560047,-0.036598825
0.925976742,-0.10712356,0.360783353,-0.030446475
0.914779914,-0.126732445,0.382992159,-0.020823113
0.905443817,-0.143070835,0.399550068,-0.007872286
0.898969514,-0.154766952,0.409681757,0.007865226
0.895533409,-0.161882078,0.413710706,0.0256429
0.894487417,-0.165693297,0.412850165,0.044640037
0.894802116,-0.16781405,0.408750138,0.06396048
0.895558307,-0.169388624,0.403062316,0.082604979
0.896205751,-0.170843895,0.397123542,0.099601751
0.896573418,-0.172137098,0.391749465,0.114268469
0.896757988,-0.173082435,0.387178912,0.126333177
0.897005685,-0.173511032,0.383165936,0.135862388
0.897614408,-0.173332293,0.379136594,0.143177283
0.89883951,-0.172538059,0.37440007,0.148804371
0.900816585,-0.171151122,0.368385652,0.153390954
0.903539155,-0.16917472,0.360783435,0.157582432
0.906892581,-0.166567574,0.351539865,0.161928422
0.910703191,-0.163240118,0.340786301,0.166844416
0.914772086,-0.15908939,0.328768758,0.172608517
0.91889918,-0.154077419,0.315769761,0.179370856
0.922913634,-0.148307731,0.302022131,0.187130634
0.926702991,-0.142027304,0.287666786,0.195697806
0.930227503,-0.13546696,0.27278434,0.204729574
0.933519219,-0.128618986,0.257437951,0.213833408
0.936656185,-0.121272747,0.241649937,0.222650892
0.939711446,-0.113317836,0.225355394,0.230903471
0.942712886,-0.104890134,0.208431439,0.238425691
0.945637345,-0.096187351,0.190797791,0.24518199
0.948423175,-0.087260518,0.172500694,0.2512421
0.950991558,-0.077993139,0.153716812,0.256716319
0.953269513,-0.068183696,0.134693025,0.261698314
0.955195415,-0.057654588,0.115701283,0.266253415
0.956715582,-0.046368669,0.097018549,0.270430477
0.957793255,-0.034460015,0.078862698,0.274272243
0.958414009,-0.022108682,0.061325649,0.277836208
0.958571827,-0.009386192,0.044390112,0.281214278
0.958255516,0.00375055,0.027988377,0.28451529
0.957450152,0.017339083,0.012022449,0.287826379
0.95614018,0.031322509,-0.003674439,0.291206721
0.954298188,0.045533473,-0.019365038,0.294731515
0.951878035,0.059681735,-0.035352376,0.29852388
0.948842747,0.073357134,-0.051859498,0.302699132
0.945212872,0.08612547,-0.068897077,0.30725921
0.941093105,0.097694192,-0.086201402,0.312039952
0.93667045,0.107951996,-0.103233725,0.31676116
0.932218137,0.116776241,-0.11912201,0.321158219
0.928106981,0.123817273,-0.13260388,0.325119864
0.924784811,0.128420915,-0.142165127,0.32874032
0.922693671,0.12966915,-0.1463907,0.332253013
0.92210771,0.126675468,-0.144375408,0.33589647
0.922949561,0.119164969,-0.136077673,0.339774463
0.924753949,0.107913143,-0.122503448,0.34376997
0.926884014,0.094583499,-0.105502183,0.347576288
0.928852434,0.080994663,-0.087139899,0.350827106
0.9304746,0.068409548,-0.069065392,0.353223902
0.931788251,0.057383523,-0.052284844,0.354604121
0.932894152,0.047987597,-0.037314833,0.354983514
0.933844206,0.040004314,-0.024452313,0.354593764
0.934611792,0.033103965,-0.013934721,0.35385131
0.935138787,0.027042179,-0.005915699,0.353198492
0.935407384,0.021748475,-0.000343792,0.352902128
0.935468576,0.017258751,0.003104452,0.352974561
0.935412577,0.013564709,0.004933338,0.353263318
0.935319416,0.010535812,0.005664312,0.353602182
0.935232972,0.008013622,0.00574859,0.353895498
0.935168815,0.005943637,0.005546346,0.354109022
0.935131468,0.004351445,0.005307204,0.354234436
0.935121383,0.003223982,0.005161569,0.354275266
0.935135495,0.00248699,0.005147318,0.354244161
0.935168505,0.002070979,0.005256464,0.354158082
0.935214462,0.001946555,0.005472383,0.354034142
0.9352666,0.002113621,0.005784577,0.35389046
0.935316398,0.002576043,0.006183176,0.353749019
0.935354238,0.00330644,0.006645774,0.353634487
0.935369569,0.00420061,0.007132348,0.353574962
0.935349601,0.005055785,0.007594688,0.353606962
0.935282547,0.005654303,0.008001671,0.353766249
0.935168664,0.005931712,0.008366454,0.354054216
0.935029675,0.006046417,0.008743726,0.354410067
0.934900991,0.006237694,0.00918576,0.3547349
0.934811147,0.006598731,0.009691953,0.354951606
0.934771112,0.007014363,0.010209348,0.355034557
0.934777623,0.007295545,0.010682571,0.354997821
0.934818949,0.007294518,0.011087219,0.354876593
0.934880418,0.006915214,0.01142145,0.354711622
0.934950233,0.00610809,0.011687142,0.354533726
0.935022162,0.004905488,0.011891177,0.354355884
0.935094393,0.003436566,0.012054329,0.354177016
0.935167574,0.001846384,0.012197974,0.353990689
0.935243298,0.000249444,0.012342237,0.353790307
0.935322728,-0.00122525,0.012530095,0.35357162
0.935406399,-0.002473561,0.012812709,0.353333531
0.935496739,-0.003494044,0.0132023,0.353071299
0.935599077,-0.004358291,0.013667427,0.352772694
0.935715706,-0.005138537,0.014177547,0.352432561
0.935839821,-0.005865318,0.014742212,0.352068308
0.935958629,-0.006528084,0.015402466,0.351712372
0.936061702,-0.007107511,0.016193562,0.351391153
0.936144268,-0.007599147,0.017136588,0.351116076
0.936205016,-0.008015573,0.01826417,0.350887929
0.936246476,-0.008373067,0.019634473,0.350694905
0.936277043,-0.008680299,0.021320395,0.350507335
0.936309558,-0.008957212,0.023382946,0.350281912
0.936357995,-0.009262396,0.025834249,0.349972149
0.936430451,-0.009680811,0.028628372,0.349549293
0.936518707,-0.010275853,0.031712822,0.349029247
0.936595412,-0.011044187,0.035101093,0.348475212
0.936624709,-0.011904247,0.038890994,0.34796542
0.936577083,-0.012734853,0.043212934,0.347554071
0.936433936,-0.013447573,0.048174321,0.347260537
0.93618051,-0.014057716,0.053840211,0.347087401
0.93580317,-0.014725707,0.060219292,0.34702913
0.935296974,-0.015726703,0.067262644,0.347056159
0.93466886,-0.01735723,0.074921887,0.347101655
0.933927266,-0.019870565,0.083248245,0.34706592
0.933062566,-0.023462831,0.092462767,0.346834803
0.932031232,-0.028266473,0.102934303,0.346299463
0.930760698,-0.034352624,0.115065753,0.345346626
0.929166981,-0.041744707,0.129184203,0.343827781
0.927150074,-0.050451095,0.145512597,0.341575044
0.924561053,-0.060517483,0.164192387,0.33847504
0.921183682,-0.072047635,0.185278745,0.334516888
0.916753745,-0.085185365,0.208691017,0.329778842
0.910986097,-0.100105061,0.234172145,0.3244175
0.903593365,-0.11699637,0.261275442,0.318694248
0.894329448,-0.135961977,0.289340746,0.313003375
0.883114624,-0.156786873,0.317405987,0.307863407
0.870262543,-0.178646549,0.344092382,0.303856789
0.856695649,-0.199932566,0.36766644,0.301530964
0.843911807,-0.218474471,0.386418752,0.301267849
0.833521592,-0.232310258,0.399227727,0.303135155
0.826543831,-0.240621714,0.40591439,0.306855005
0.823003946,-0.244122652,0.407104037,0.311985478
0.822126478,-0.244620057,0.40382306,0.318113217
0.822873354,-0.244116488,0.397190206,0.324848463
0.824422441,-0.244023563,0.388246452,0.331730059
0.826373153,-0.244819967,0.377856616,0.33822326
0.828697413,-0.246168918,0.366671439,0.343821927
0.831556841,-0.247323771,0.355122783,0.348183832
0.83510454,-0.247548169,0.343436909,0.351242652
0.839369212,-0.246321201,0.331659913,0.353251885
0.844244977,-0.243371227,0.319660806,0.354736287
0.849525066,-0.23870265,0.307146229,0.356355723
0.854938617,-0.232604613,0.293756438,0.358723026
0.860192413,-0.225555714,0.279208438,0.362265483
0.865028951,-0.217983808,0.263420724,0.36717502
0.869299876,-0.209952433,0.246604058,0.37339542
0.872992712,-0.201091694,0.229217157,0.380664354
0.876156006,-0.190982599,0.211672522,0.388678586
0.878786342,-0.179615181,0.194052404,0.397261396
0.880805619,-0.167363058,0.176209565,0.406351151
0.882161073,-0.154564693,0.15805864,0.41583538
0.882924368,-0.141326166,0.139648097,0.425405553
0.883268608,-0.127630556,0.121099803,0.43460539
0.883351987,-0.113339862,0.102627216,0.443069969
0.883210088,-0.09817559,0.084496267,0.450734817
0.882721488,-0.08190814,0.066844144,0.457848984
0.881639362,-0.064561992,0.049559318,0.464852297
0.879652448,-0.046411937,0.032372519,0.47223884
0.876466857,-0.027793376,0.015059647,0.480423339
0.871900203,-0.00896414,-0.002395704,0.489595692
0.865937424,0.009930185,-0.019739454,0.499664011
0.858680763,0.028910331,-0.036542573,0.510388264
0.850238543,0.048087852,-0.052421828,0.521568721
0.840698219,0.067426542,-0.067163078,0.533075311
0.830191167,0.086682394,-0.080642031,0.544762014
0.818937207,0.105506385,-0.092697052,0.556432845
0.807257959,0.123393942,-0.103059309,0.567879654
0.795591272,0.139600921,-0.111279511,0.578932622
0.784481972,0.153155802,-0.116680538,0.589505714
0.774521901,0.162842637,-0.118458702,0.599637921
0.766219992,0.167342058,-0.11590271,0.609483488
0.759825711,0.165689711,-0.108680703,0.619193277
0.755215421,0.157782875,-0.09714919,0.628741813
0.751944877,0.144686071,-0.082329351,0.637861052
0.749477355,0.128465496,-0.065484162,0.646136313
0.747495188,0.111327684,-0.047932266,0.653115295
0.74607264,0.094699964,-0.031163989,0.658358822
0.745488639,0.079184633,-0.01658457,0.661590081
0.745819287,0.065132031,-0.004987529,0.662937806
0.74677121,0.05288854,0.003514885,0.662965465
0.747887288,0.042610883,0.009141379,0.662393654
0.748801712,0.034202623,0.012295604,0.661796792
0.749345654,0.02744837,0.013635058,0.661469397
0.749535126,0.022095789,0.013934457,0.661448942
0.749480913,0.01789846,0.013802812,0.66164
0.749296127,0.014639782,0.013549067,0.661934599
0.74906826,0.012109392,0.01324892,0.662249628
0.748864039,0.010079791,0.0129009,0.662521408
0.748726095,0.00832877,0.012518128,0.662708958
0.748670457,0.006729676,0.012127013,0.662797249
0.748692158,0.005298295,0.011753511,0.662792453
0.748769072,0.004084149,0.011399159,0.662720345
0.74886544,0.003057148,0.011028844,0.662623249
0.74894261,0.002166244,0.010631155,0.662546038
0.74897171,0.001440843,0.010268037,0.662520845
0.748941655,0.000935099,0.010018525,0.662559546
0.748860932,0.000635882,0.00989233,0.662653033
0.748755944,0.000494933,0.009815659,0.66277292
0.748667924,0.000443403,0.009694355,0.662874168
0.74863341,0.000366008,0.009498959,0.662916022
0.7486569,0.000166753,0.009292482,0.662892501
0.748718639,-0.000180496,0.009175155,0.662824399
0.7488048,-0.000662798,0.009212272,0.662726238
0.748908284,-0.001225492,0.009407472,0.66260575
0.749016694,-0.001755329,0.00970978,0.662477646
0.749126385,-0.002153195,0.01003276,0.662347618
0.749253558,-0.002430862,0.010304852,0.662198616
0.749414885,-0.002694069,0.010521166,0.662011614
0.749610468,-0.00303982,0.010728105,0.661785323
0.749825,-0.003505503,0.010969544,0.661535978
0.750031957,-0.004119572,0.011256536,0.661292963
0.750206601,-0.004942906,0.011565514,0.661083854
0.750344842,-0.006014513,0.011866449,0.660912726
